image_path,class,split
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(86931,8512).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(22403,15415).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(89351,79118).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(43631,63878).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(6089,3099).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(39695,40956).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(4633,29484).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(3544,2163).jpg",MSIH,train
"TRAIN/MSIH/TCGA-DC-6154-01Z-00-DX1.ea40ea43-062b-40e0-a572-90736551b355_(34214,26003).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(27509,92400).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(34009,20934).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(32359,37774).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(91159,30618).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(43070,82541).jpg",MSIH,train
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(81041,23450).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(29889,31027).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(35791,87859).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-A01R-01Z-00-DX1.5D2BEC13-8F61-49D4-A96E-4C6C44BD5A38_(21448,40711).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(62090,22118).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-2686-01Z-00-DX1.0540a027-2a0c-46c7-9af0-7b8672631de7_(16582,33068).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(59791,47934).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(80835,12576).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(10138,9666).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(29945,31094).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(80182,23583).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(41897,34350).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(64661,15466).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(7936,9666).jpg",MSIH,train
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(56705,44744).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(29711,85794).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(51453,41882).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(18175,97768).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(49551,9840).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(55517,55090).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(40195,61435).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(20089,4870).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(56663,75880).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(53313,9758).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F_(2446,4689).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(108970,64428).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(67314,65444).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(31913,92400).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(99229,49604).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(89045,16482).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(5444,49667).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(6835,20676).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(36478,25863).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(25318,23583).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(40183,55642).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(20222,39071).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(55823,62862).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(44977,49418).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(9508,51699).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(55423,63770).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(16182,4659).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(67537,8742).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(6022,21931).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(40925,31184).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(30531,11351).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(27411,13255).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6302-01Z-00-DX1.78bd777d-4b82-44de-9ef1-c4c641364015_(16307,2207).jpg",MSIH,train
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(57719,14324).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(79819,10544).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(46250,14634).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(43590,26879).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9_(28295,43870).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(36392,29946).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(116501,45540).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(28873,14771).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(18057,12998).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(11102,14819).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(2489,7699).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48_(16713,15068).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(84760,46056).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(16646,74834).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(23555,20224).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(35629,4811).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(26555,75935).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(63106,18054).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(83883,12576).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(7843,13305).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(46397,60195).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(47402,14532).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(33953,47283).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(77159,72006).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(67058,8059).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(59923,8175).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(136331,50704).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(6289,3299).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1_(21139,19756).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(37019,8095).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(30795,26119).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(29231,32192).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(62198,43340).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(56839,63878).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(97723,60864).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(83883,21720).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(23105,95703).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(30667,34448).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-A01R-01Z-00-DX1.5D2BEC13-8F61-49D4-A96E-4C6C44BD5A38_(24751,30802).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(1689,5899).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6507-01Z-00-DX1.d290617b-a289-4887-9c76-6482a23aebfb_(11735,34306).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(86931,12576).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9_(6144,7163).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6930-01Z-00-DX1.fbf9468b-67c6-413d-a188-707ee2ab9b95_(80266,11107).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(64111,40397).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(22691,55496).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6588-01Z-00-DX1.0747172e-f630-4b7c-9341-55078585ae00_(100842,50204).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7_(29858,84743).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(64489,9758).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(92011,16640).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(43631,60830).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(24153,16046).jpg",MSIH,train
"TRAIN/MSIH/TCGA-DC-6154-01Z-00-DX1.ea40ea43-062b-40e0-a572-90736551b355_(43358,19907).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(90995,10544).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(94406,8343).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(78175,76070).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AM-5821-01Z-00-DX1.0851bd43-6c23-4db3-a50a-7c9fb5080150_(6165,28179).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(28873,34075).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3947-01Z-00-DX1.77005e19-8a8e-4b82-89e9-c81af9b41193_(35791,58132).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-2686-01Z-00-DX1.0540a027-2a0c-46c7-9af0-7b8672631de7_(16582,30020).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F_(2646,4489).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(41187,34145).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(98924,32481).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(9037,18474).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(13196,68178).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(12118,11771).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(65505,9758).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(20745,36107).jpg",MSIH,train
"TRAIN/MSIH/TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014_(30341,37646).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(104064,36912).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6856-01Z-00-DX1.2872c7b5-b94d-4147-ad90-69f88668135a_(24286,55327).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AD-5900-01Z-00-DX1.ff1dbf00-d9c5-45a2-9732-07b46f4e1471_(21105,19094).jpg",MSIH,train
"TRAIN/MSIH/TCGA-F4-6570-01Z-00-DX1.57a15bf3-d9a1-4da7-b71a-7b992a275bdf_(25825,47283).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(96413,17473).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(40796,38754).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(84047,34682).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(46201,26014).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5913-01Z-00-DX1.64d267c5-895f-4274-9d98-bfd2d338aee2_(56814,9359).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(98066,10570).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(64538,70514).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-2686-01Z-00-DX1.0540a027-2a0c-46c7-9af0-7b8672631de7_(20646,27988).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596_(14297,92400).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(66472,26752).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(76983,47432).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(62198,35236).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(50705,36552).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(126171,45624).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5665-01Z-00-DX1.3ad2c249-d138-4037-a59b-4747ce2b789a_(3990,18883).jpg",MSIH,train
"TRAIN/MSIH/TCGA-A6-5661-01Z-00-DX1.bad2d858-11b4-4b9c-a720-daaae592cf48_(10617,20148).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(27641,9137).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(105020,29433).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(95483,31543).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(41187,12263).jpg",MSIH,train
"TRAIN/MSIH/TCGA-D5-6540-01Z-00-DX1.4ca9e502-959b-4fa8-a748-5fd0878e5c3f_(115485,44524).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(100303,38746).jpg",MSIH,train
"TRAIN/MSIH/TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6_(26743,45366).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-5916-01Z-00-DX1.726a78b1-e64f-4dd6-8f7e-e43e98f1f453_(77746,5490).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(60727,70800).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6586-01Z-00-DX1.f19ef98f-9540-4b8d-bd13-5891e79b2576_(68051,14271).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CK-4951-01Z-00-DX1.abdbb15c-fd40-4a55-bf54-5668b3d4ea13_(25881,28046).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6304-01Z-00-DX1.cf678a4f-5448-4d6a-a36f-cd1aec4d48a7_(12975,75880).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32_(23350,37191).jpg",MSIH,train
"TRAIN/MSIH/TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE_(77657,7053).jpg",MSIH,train
"TRAIN/MSIH/TCGA-EI-6882-01Z-00-DX1.b4b4638d-be05-453a-9028-de170db5b51e_(76771,17656).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6162-01Z-00-DX1.806a99a3-cda2-4dde-8d13-d22912b44d49_(116256,23704).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(56252,23337).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e_(46301,35451).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6320-01Z-00-DX1.09f11d38-4d47-44c9-b8d6-4d4910c6280e_(94860,41625).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8_(38795,61880).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208_(56533,57122).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(13572,52715).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AY-6197-01Z-00-DX1.AD42F96E-6583-4AB8-A6BD-C8334EA9DE14_(32876,50683).jpg",MSIH,train
"TRAIN/MSIH/TCGA-DC-6154-01Z-00-DX1.ea40ea43-062b-40e0-a572-90736551b355_(51486,14827).jpg",MSIH,train
"TRAIN/MSIH/TCGA-CM-5861-01Z-00-DX1.b900abc0-ecca-48e1-98ba-fbc99a6dae3e_(97255,19442).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AA-3492-01Z-00-DX1.32D79909-71D5-4843-847E-AECA5DBC963D_(3689,7499).jpg",MSIH,train
"TRAIN/MSIH/TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489_(62090,17038).jpg",MSIH,train
"TRAIN/MSIH/TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6_(34487,66926).jpg",MSIH,train
