file_name,logits_MSIH,logits_nonMSIH,label
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(67553,50932).jpg",0.9999995,5.2291807e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(29251,63604).jpg",0.99999857,1.4778792e-06,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(63501,9399).jpg",0.9999993,6.952224e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(71132,85345).jpg",0.9999994,5.430719e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(43331,21470).jpg",0.99999917,8.3456206e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(85200,43621).jpg",0.99999976,2.4291e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(53704,51749).jpg",0.9999999,1.0875519e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(49117,91186).jpg",0.99999976,2.8622148e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(76670,42828).jpg",0.9999995,4.3767093e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(8132,112439).jpg",0.9999999,1.69466e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(82278,64304).jpg",0.9999999,1.5973345e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(71528,47166).jpg",0.99999905,9.1197364e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(9302,57215).jpg",0.99999714,2.806972e-06,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(15839,93722).jpg",0.99999976,2.8284697e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(16955,7973).jpg",0.9999995,4.559916e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(39692,72410).jpg",0.99999964,3.9407354e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(46205,46065).jpg",0.9999976,2.3871548e-06,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(46443,70101).jpg",0.99999976,2.5013534e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(60747,76812).jpg",0.9999994,5.800376e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(18035,36873).jpg",0.9999994,6.047576e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(99740,58441).jpg",0.99999976,2.0657977e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(67553,58023).jpg",0.9999995,4.9087413e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(84184,47685).jpg",0.9999995,5.14519e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(45363,19438).jpg",0.99999845,1.4995098e-06,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(45342,73404).jpg",0.9999999,1.3854898e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(15800,11324).jpg",0.999998,2.0444047e-06,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(93396,23666).jpg",0.9999999,1.6010192e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(91364,14522).jpg",0.99999964,3.05225e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(8827,6957).jpg",0.99999976,2.1833887e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(11435,115742).jpg",0.9999999,1.0021386e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(16901,13526).jpg",0.9999995,4.224853e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(78088,58861).jpg",0.9999995,4.2690488e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(45467,69385).jpg",0.9999993,6.6832246e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(74440,99994).jpg",0.9999993,7.5071745e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(62848,47685).jpg",0.99999964,3.1186272e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(38880,39421).jpg",0.9999999,9.2668174e-08,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(5930,104732).jpg",0.9999999,1.4046827e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(69438,10395).jpg",0.9999993,7.051988e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(84238,39118).jpg",0.999997,2.9993225e-06,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(68935,84580).jpg",0.99999845,1.5411232e-06,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(42285,7899).jpg",0.9999982,1.7795519e-06,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(38590,41952).jpg",0.99999976,2.5748596e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(46646,61470).jpg",0.9999993,6.959521e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(20107,51412).jpg",0.9999994,6.24681e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(11384,23262).jpg",0.9999987,1.3269513e-06,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(5930,108035).jpg",0.9999994,5.695792e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(102472,58861).jpg",0.9999995,4.3751237e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(67406,5315).jpg",0.99999917,8.7314083e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(55667,74780).jpg",0.9999994,6.43291e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(72618,64101).jpg",0.9999994,6.271839e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(58715,66652).jpg",0.9999989,1.0550242e-06,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(19103,22334).jpg",0.9999994,5.50721e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(74340,60473).jpg",0.9999999,1.6409881e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(67834,98893).jpg",0.99999714,2.8291488e-06,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(28091,58046).jpg",0.99999964,4.0188812e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(34804,59257).jpg",0.99999976,2.2219425e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(38780,79777).jpg",0.99999964,3.3378535e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(34094,50469).jpg",0.9999968,3.2194723e-06,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(40283,12326).jpg",0.99999976,2.9418555e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(53049,87717).jpg",0.9999988,1.1817694e-06,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(63164,76729).jpg",0.9999999,6.5959206e-08,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(6899,47348).jpg",0.9999995,4.2973068e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(51314,98557).jpg",0.9999999,1.1687774e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(31668,63521).jpg",0.99999964,3.789461e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(84536,9038).jpg",0.99999857,1.4691527e-06,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(48976,34438).jpg",0.9999994,5.516956e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(32602,82378).jpg",0.9999995,5.1293995e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(82152,38541).jpg",0.99999964,3.3489462e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(46915,90085).jpg",0.99999905,9.510631e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(12497,15728).jpg",0.9999987,1.319842e-06,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(9870,12931).jpg",0.9999995,5.195647e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(65232,25294).jpg",0.9999994,5.708609e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(57925,83479).jpg",0.99999845,1.605026e-06,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(34804,75772).jpg",0.9999995,4.425645e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(37235,44838).jpg",0.9999989,1.0345176e-06,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(34157,32283).jpg",0.9999993,7.4770577e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(73631,48906).jpg",0.9999999,1.5891675e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(28720,55677).jpg",0.99999976,2.5201595e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(34094,44964).jpg",0.99999905,9.118067e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(9302,48098).jpg",0.99999917,7.756624e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(45630,58422).jpg",0.9999993,7.392027e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(89758,11411).jpg",0.9999988,1.1556427e-06,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(12536,90419).jpg",0.99999976,2.9691196e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(70976,41589).jpg",0.99999976,2.3837987e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(81136,41589).jpg",0.99999976,2.3833145e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(90348,16554).jpg",0.99999976,2.0514834e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(34804,79075).jpg",0.9999995,5.3623086e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(45814,62560).jpg",0.9999994,5.8232393e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(32422,61470).jpg",0.99999976,2.7957438e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(67406,4299).jpg",0.99999964,3.5056013e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(41299,14358).jpg",0.9999988,1.2167944e-06,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(82748,21555).jpg",0.9999987,1.3001271e-06,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(20445,26825).jpg",0.9999993,7.5170686e-07,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(35470,56390).jpg",0.99999905,1.0016405e-06,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(21983,39459).jpg",0.9999989,1.0879912e-06,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(42506,87547).jpg",0.99999845,1.5167094e-06,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(13416,37486).jpg",0.9999995,4.4347246e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(53049,67899).jpg",0.99999976,2.312423e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(99492,4362).jpg",0.99999964,3.428724e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(10334,100328).jpg",0.99999976,2.8549087e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(46910,84244).jpg",0.99999905,9.429961e-07,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(68935,87883).jpg",0.9999993,7.67748e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(77845,28219).jpg",0.99999964,3.137765e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(42419,78529).jpg",1.0,4.7419107e-08,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(28235,66652).jpg",0.9999993,7.153183e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(26203,64620).jpg",0.9999999,1.7420182e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(24094,9883).jpg",0.9999995,4.1785322e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(8787,24518).jpg",0.9999987,1.2845023e-06,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(18560,52629).jpg",0.9999995,4.4231305e-07,1
"images/TEST/MSIH/TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6_(75947,74465).jpg",0.9999999,1.7496971e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(51429,7899).jpg",0.9999974,2.6627329e-06,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(92628,64537).jpg",0.99999964,3.2755543e-07,1
"images/TEST/MSIH/TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a_(20204,20132).jpg",0.9999995,4.8320896e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(13416,24278).jpg",0.99999833,1.6922633e-06,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(32993,48267).jpg",0.99999976,2.9326173e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(11875,11021).jpg",0.99999964,3.7744388e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(15939,861).jpg",0.9999982,1.8379435e-06,1
"images/TEST/MSIH/TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69_(66733,83479).jpg",0.99999964,3.3104442e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(47395,45854).jpg",0.9999994,6.1463453e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(29736,44501).jpg",0.99999976,2.208991e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(22062,26139).jpg",0.99999976,2.412526e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(60122,95254).jpg",0.9999994,6.288442e-07,1
"images/TEST/MSIH/TCGA-AA-3877-01Z-00-DX1.36902310-bc0b-4437-9f86-6df85703e0ad_(48011,73234).jpg",0.99999976,2.385206e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(60816,53781).jpg",0.9999995,4.912581e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(7838,25123).jpg",0.99999976,2.7808923e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(58910,51096).jpg",0.9999994,5.6129284e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX1.51896C31-235E-48EF-90F7-FC05350CA564_(75657,13451).jpg",0.99999976,2.6113256e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(32784,58725).jpg",0.9999999,1.2538817e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(27045,6883).jpg",0.99999976,2.8432308e-07,1
"images/TEST/MSIH/TCGA-QG-A5Z2-01Z-00-DX2.F2352352-8F00-4BB3-8A62-8D1C1E374F95_(12341,43033).jpg",1.0,5.383434e-08,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(82278,41952).jpg",0.9999999,1.3835384e-07,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(16478,49368).jpg",0.99999845,1.5782056e-06,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(13637,103631).jpg",0.99999976,2.8303964e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(67406,12427).jpg",0.99999976,2.8231233e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(94344,60893).jpg",0.99999976,2.6373792e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(56352,65697).jpg",0.9999995,5.169699e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(32784,50597).jpg",0.9999999,1.1088264e-07,1
"images/TEST/MSIH/TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f_(14432,15134).jpg",0.9999993,7.5478783e-07,1
"images/TEST/MSIH/TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A_(6822,21059).jpg",0.99999976,1.8526715e-07,1
"images/TEST/MSIH/TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c_(50056,67869).jpg",0.99999964,3.5761818e-07,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(91364,6394).jpg",0.9999994,5.626895e-07,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(27604,52345).jpg",0.99999917,8.1912054e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(8132,106934).jpg",0.9999994,6.0864573e-07,1
"images/TEST/MSIH/TCGA-CM-4746-01Z-00-DX1.c83b9795-bf45-4100-9052-a7e485e0f770_(19933,24155).jpg",0.9999993,7.218574e-07,1
"images/TEST/MSIH/TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4_(67406,18523).jpg",0.99999905,9.2232784e-07,1
"images/TEST/MSIH/TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da_(39837,81111).jpg",0.99999964,3.3222793e-07,1
"images/TEST/MSIH/TCGA-D5-6530-01Z-00-DX1.5c4bbcd1-51ba-467d-93f9-f2a9e7c5e010_(51603,74780).jpg",0.9999994,5.487712e-07,1
"images/TEST/MSIH/TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4_(17971,11021).jpg",0.99999905,1.0130476e-06,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(16478,42762).jpg",0.9999995,5.170518e-07,1
"images/TEST/MSIH/TCGA-F4-6703-01Z-00-DX1.28225f5d-d880-4605-831f-f22ec0272cde_(87232,50733).jpg",0.9999999,7.0606696e-08,1
"images/TEST/MSIH/TCGA-A6-6653-01Z-00-DX1.e130666d-2681-4382-9e7a-4a4d27cb77a4_(90348,13506).jpg",0.9999999,1.5947407e-07,1
"images/TEST/MSIH/TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06_(88374,64304).jpg",0.9999995,4.1971313e-07,1
"images/TEST/MSIH/TCGA-AA-3811-01Z-00-DX1.369d7946-911e-4e97-8ae7-32ef12b6b106_(7031,102530).jpg",0.9999999,7.243663e-08,1
"images/TEST/MSIH/TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2_(109900,73681).jpg",0.9999999,1.275609e-07,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(12851,29598).jpg",0.999998,2.049283e-06,1
"images/TEST/MSIH/TCGA-AA-3715-01Z-00-DX1.24d6e746-ad61-4587-a2b9-8903331b279c_(35195,54873).jpg",0.99999833,1.6596111e-06,1
"images/TEST/MSIH/TCGA-AD-6889-01Z-00-DX1.5269A81E-5391-4875-8F2A-6505BC5BBFD9_(45363,24518).jpg",0.99999905,1.0013473e-06,1
"images/TEST/MSIH/TCGA-G4-6309-01Z-00-DX1.3eb20fdc-eb86-4bd5-8194-76b02d4fa472_(85254,38102).jpg",0.99999917,8.922797e-07,1
